[2, 21, 64, 2, 0, 0, 1, 64, 2, 0, 0, 165, 1, 0, 2, 3, 25, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:36:35.508665
[6, 50, 64, 2, 0, 0, 26, 64, 2, 0, 0, 104, 1, 0, 6, 3, 18, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:36:35.880540
[10, 129, 64, 2, 0, 0, 70, 64, 2, 0, 0, 82, 1, 0, 4, 3, 18, 89, 3, 3, 13, 87, 8, 3, 16, 91, 10, 3, 23, 68]	0:36:37.005715
[10, 154, 64, 2, 0, 0, 117, 64, 2, 0, 0, 43, 1, 0, 7, 3, 21, 87, 8, 3, 11, 84, 10, 3, 13, 65, 0, 0, 0, 0]	0:36:37.380973
[10, 254, 64, 2, 0, 0, 217, 64, 2, 0, 0, 80, 1, 0, 3, 3, 21, 84, 8, 3, 14, 91, 10, 3, 21, 64, 0, 0, 0, 0]	0:36:38.882271
[10, 23, 65, 2, 0, 0, 217, 64, 2, 0, 0, 80, 1, 0, 3, 3, 21, 84, 8, 3, 25, 86, 10, 3, 19, 62, 0, 0, 0, 0]	0:36:39.258531
[2, 90, 65, 2, 0, 0, 80, 65, 2, 0, 0, 166, 1, 0, 2, 3, 13, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:36:40.384448
[6, 119, 65, 2, 0, 0, 105, 65, 2, 0, 0, 105, 1, 0, 6, 3, 19, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:36:40.758723
[10, 248, 65, 2, 0, 0, 150, 65, 2, 0, 0, 83, 1, 0, 4, 3, 20, 82, 3, 3, 11, 89, 8, 3, 22, 89, 10, 3, 11, 74]	0:36:42.636519
[10, 17, 66, 2, 0, 0, 196, 65, 2, 0, 0, 44, 1, 0, 7, 3, 21, 85, 8, 3, 16, 91, 10, 3, 23, 72, 0, 0, 0, 0]	0:36:43.010615
[10, 42, 66, 2, 0, 0, 196, 65, 2, 0, 0, 44, 1, 0, 7, 3, 21, 85, 8, 3, 16, 91, 10, 3, 13, 65, 0, 0, 0, 0]	0:36:43.386829
[10, 67, 66, 2, 0, 0, 196, 65, 2, 0, 0, 44, 1, 0, 7, 3, 21, 85, 8, 3, 11, 84, 10, 3, 26, 68, 0, 0, 0, 0]	0:36:43.765380
[10, 92, 66, 2, 0, 0, 40, 66, 2, 0, 0, 81, 1, 0, 3, 3, 14, 88, 8, 3, 13, 82, 10, 3, 14, 66, 0, 0, 0, 0]	0:36:44.137454
[10, 117, 66, 2, 0, 0, 196, 65, 2, 0, 0, 44, 1, 0, 7, 3, 21, 85, 8, 3, 11, 84, 10, 3, 25, 70, 0, 0, 0, 0]	0:36:44.512711
[10, 167, 66, 2, 0, 0, 196, 65, 2, 0, 0, 44, 1, 0, 7, 3, 21, 85, 8, 3, 11, 84, 10, 3, 19, 62, 0, 0, 0, 0]	0:36:45.262478
[2, 184, 66, 2, 0, 0, 159, 66, 2, 0, 0, 167, 1, 0, 2, 3, 11, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:36:45.637620
[2, 209, 66, 2, 0, 0, 159, 66, 2, 0, 0, 167, 1, 0, 2, 3, 23, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:36:46.014003
[10, 111, 67, 2, 0, 0, 230, 66, 2, 0, 0, 84, 1, 0, 4, 3, 21, 82, 3, 3, 22, 82, 8, 3, 15, 90, 10, 3, 16, 68]	0:36:48.266200
[10, 161, 67, 2, 0, 0, 120, 67, 2, 0, 0, 82, 1, 0, 3, 3, 13, 89, 8, 3, 16, 92, 10, 3, 23, 69, 0, 0, 0, 0]	0:36:49.015506
[10, 186, 67, 2, 0, 0, 120, 67, 2, 0, 0, 82, 1, 0, 3, 3, 13, 89, 8, 3, 11, 84, 10, 3, 13, 63, 0, 0, 0, 0]	0:36:49.390865
[2, 253, 67, 2, 0, 0, 239, 67, 2, 0, 0, 168, 1, 0, 2, 3, 17, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:36:50.519646
[10, 105, 68, 2, 0, 0, 98, 68, 2, 0, 0, 46, 1, 0, 7, 3, 22, 87, 8, 3, 19, 84, 10, 3, 12, 66, 0, 0, 0, 0]	0:36:52.022013
[10, 130, 68, 2, 0, 0, 98, 68, 2, 0, 0, 46, 1, 0, 7, 3, 22, 87, 8, 3, 19, 84, 10, 3, 18, 66, 0, 0, 0, 0]	0:36:52.394082
[10, 255, 68, 2, 0, 0, 199, 68, 2, 0, 0, 83, 1, 0, 3, 3, 16, 82, 8, 3, 15, 90, 10, 3, 16, 67, 0, 0, 0, 0]	0:36:54.270776
[2, 66, 69, 2, 0, 0, 62, 69, 2, 0, 0, 169, 1, 0, 2, 3, 18, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:36:55.395587
[6, 120, 69, 2, 0, 0, 87, 69, 2, 0, 0, 108, 1, 0, 6, 3, 11, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:36:56.150458
[10, 224, 69, 2, 0, 0, 132, 69, 2, 0, 0, 86, 1, 0, 4, 3, 11, 90, 3, 3, 20, 84, 8, 3, 21, 89, 10, 3, 20, 64]	0:36:57.647735
[10, 249, 69, 2, 0, 0, 178, 69, 2, 0, 0, 47, 1, 0, 7, 3, 22, 86, 8, 3, 19, 83, 10, 3, 12, 65, 0, 0, 0, 0]	0:36:58.022785
[10, 18, 70, 2, 0, 0, 178, 69, 2, 0, 0, 47, 1, 0, 7, 3, 15, 90, 8, 3, 20, 90, 10, 3, 18, 66, 0, 0, 0, 0]	0:36:58.399219
[10, 43, 70, 2, 0, 0, 22, 70, 2, 0, 0, 84, 1, 0, 3, 3, 15, 88, 8, 3, 12, 85, 10, 3, 24, 70, 0, 0, 0, 0]	0:36:58.776285
[10, 68, 70, 2, 0, 0, 178, 69, 2, 0, 0, 47, 1, 0, 7, 3, 17, 91, 8, 3, 18, 86, 10, 3, 15, 65, 0, 0, 0, 0]	0:36:59.149947
[2, 160, 70, 2, 0, 0, 142, 70, 2, 0, 0, 170, 1, 0, 2, 3, 20, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:00.650731
[6, 214, 70, 2, 0, 0, 167, 70, 2, 0, 0, 109, 1, 0, 6, 3, 22, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:01.400613
[10, 12, 71, 2, 0, 0, 1, 71, 2, 0, 0, 48, 1, 0, 7, 3, 12, 85, 8, 3, 13, 88, 10, 3, 14, 66, 0, 0, 0, 0]	0:37:02.151263
[10, 112, 71, 2, 0, 0, 1, 71, 2, 0, 0, 48, 1, 0, 7, 3, 18, 86, 8, 3, 21, 91, 10, 3, 20, 63, 0, 0, 0, 0]	0:37:03.653139
[10, 137, 71, 2, 0, 0, 102, 71, 2, 0, 0, 85, 1, 0, 3, 3, 18, 91, 8, 3, 19, 87, 10, 3, 12, 67, 0, 0, 0, 0]	0:37:04.028634
[2, 229, 71, 2, 0, 0, 221, 71, 2, 0, 0, 171, 1, 0, 2, 3, 25, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:05.528952
[6, 2, 72, 2, 0, 0, 246, 71, 2, 0, 0, 110, 1, 0, 6, 3, 18, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:05.904132
[10, 106, 72, 2, 0, 0, 81, 72, 2, 0, 0, 49, 1, 0, 7, 3, 19, 88, 8, 3, 11, 86, 10, 3, 13, 66, 0, 0, 0, 0]	0:37:07.406634
[10, 131, 72, 2, 0, 0, 35, 72, 2, 0, 0, 88, 1, 0, 4, 3, 18, 88, 3, 3, 14, 88, 8, 3, 23, 85, 10, 3, 26, 68]	0:37:07.780750
[10, 156, 72, 2, 0, 0, 35, 72, 2, 0, 0, 88, 1, 0, 4, 3, 18, 88, 3, 3, 14, 88, 8, 3, 23, 85, 10, 3, 14, 66]	0:37:08.157066
[10, 0, 73, 2, 0, 0, 181, 72, 2, 0, 0, 86, 1, 0, 3, 3, 19, 86, 8, 3, 21, 92, 10, 3, 20, 62, 0, 0, 0, 0]	0:37:09.657301
[2, 67, 73, 2, 0, 0, 45, 73, 2, 0, 0, 172, 1, 0, 2, 3, 26, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:10.787546
[6, 71, 73, 2, 0, 0, 70, 73, 2, 0, 0, 111, 1, 0, 6, 3, 19, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:10.788018
[10, 250, 73, 2, 0, 0, 160, 73, 2, 0, 0, 50, 1, 0, 7, 3, 21, 86, 8, 3, 11, 90, 10, 3, 13, 64, 0, 0, 0, 0]	0:37:13.411842
[10, 44, 74, 2, 0, 0, 7, 74, 2, 0, 0, 87, 1, 0, 3, 3, 14, 87, 8, 3, 13, 82, 10, 3, 14, 64, 0, 0, 0, 0]	0:37:14.161376
[2, 136, 74, 2, 0, 0, 124, 74, 2, 0, 0, 173, 1, 0, 2, 3, 11, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:15.663398
[2, 161, 74, 2, 0, 0, 124, 74, 2, 0, 0, 173, 1, 0, 2, 3, 23, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:16.037589
[6, 215, 74, 2, 0, 0, 149, 74, 2, 0, 0, 112, 1, 0, 6, 3, 19, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:16.792360
[10, 38, 75, 2, 0, 0, 194, 74, 2, 0, 0, 90, 1, 0, 4, 3, 21, 83, 3, 3, 22, 82, 8, 3, 15, 87, 10, 3, 22, 71]	0:37:17.914803
[10, 113, 75, 2, 0, 0, 240, 74, 2, 0, 0, 51, 1, 0, 7, 3, 13, 89, 8, 3, 22, 88, 10, 3, 23, 68, 0, 0, 0, 0]	0:37:19.040882
[10, 188, 75, 2, 0, 0, 84, 75, 2, 0, 0, 88, 1, 0, 3, 3, 14, 87, 8, 3, 13, 84, 10, 3, 14, 63, 0, 0, 0, 0]	0:37:20.165753
[2, 205, 75, 2, 0, 0, 204, 75, 2, 0, 0, 174, 1, 0, 2, 3, 17, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:20.542247
[10, 57, 76, 2, 0, 0, 17, 76, 2, 0, 0, 91, 1, 0, 4, 3, 13, 89, 3, 3, 18, 85, 8, 3, 19, 84, 10, 3, 12, 64]	0:37:22.042654
[10, 82, 76, 2, 0, 0, 63, 76, 2, 0, 0, 52, 1, 0, 7, 3, 16, 83, 8, 3, 20, 86, 10, 3, 18, 62, 0, 0, 0, 0]	0:37:22.417638
[10, 232, 76, 2, 0, 0, 164, 76, 2, 0, 0, 89, 1, 0, 3, 3, 11, 91, 8, 3, 22, 91, 10, 3, 11, 75, 0, 0, 0, 0]	0:37:24.670657
[10, 1, 77, 2, 0, 0, 164, 76, 2, 0, 0, 89, 1, 0, 3, 3, 11, 91, 8, 3, 22, 91, 10, 3, 23, 66, 0, 0, 0, 0]	0:37:25.048905
[10, 26, 77, 2, 0, 0, 164, 76, 2, 0, 0, 89, 1, 0, 3, 3, 11, 91, 8, 3, 22, 91, 10, 3, 13, 64, 0, 0, 0, 0]	0:37:25.421002
[2, 43, 77, 2, 0, 0, 27, 77, 2, 0, 0, 175, 1, 0, 2, 3, 24, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:25.796527
[6, 72, 77, 2, 0, 0, 52, 77, 2, 0, 0, 114, 1, 0, 6, 3, 11, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:26.170674
[10, 176, 77, 2, 0, 0, 143, 77, 2, 0, 0, 53, 1, 0, 7, 3, 15, 87, 8, 3, 21, 92, 10, 3, 20, 61, 0, 0, 0, 0]	0:37:27.674816
[10, 201, 77, 2, 0, 0, 97, 77, 2, 0, 0, 92, 1, 0, 4, 3, 23, 86, 3, 3, 12, 85, 8, 3, 19, 83, 10, 3, 12, 62]	0:37:28.048406
[10, 226, 77, 2, 0, 0, 97, 77, 2, 0, 0, 92, 1, 0, 4, 3, 23, 86, 3, 3, 12, 85, 8, 3, 19, 83, 10, 3, 18, 62]	0:37:28.422775
[10, 20, 78, 2, 0, 0, 243, 77, 2, 0, 0, 90, 1, 0, 3, 3, 15, 86, 8, 3, 12, 87, 10, 3, 15, 63, 0, 0, 0, 0]	0:37:29.177369
[2, 112, 78, 2, 0, 0, 108, 78, 2, 0, 0, 176, 1, 0, 2, 3, 20, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:30.674409
[6, 166, 78, 2, 0, 0, 133, 78, 2, 0, 0, 115, 1, 0, 6, 3, 22, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:31.425977
[10, 14, 79, 2, 0, 0, 176, 78, 2, 0, 0, 93, 1, 0, 4, 3, 22, 84, 3, 3, 21, 83, 8, 3, 14, 91, 10, 3, 21, 63]	0:37:32.927167
[10, 64, 79, 2, 0, 0, 222, 78, 2, 0, 0, 54, 1, 0, 7, 3, 18, 90, 8, 3, 21, 91, 10, 3, 20, 60, 0, 0, 0, 0]	0:37:33.677875
[10, 89, 79, 2, 0, 0, 67, 79, 2, 0, 0, 91, 1, 0, 3, 3, 18, 84, 8, 3, 19, 84, 10, 3, 12, 64, 0, 0, 0, 0]	0:37:34.053366
[10, 114, 79, 2, 0, 0, 67, 79, 2, 0, 0, 91, 1, 0, 3, 3, 18, 84, 8, 3, 19, 84, 10, 3, 18, 62, 0, 0, 0, 0]	0:37:34.427560
[2, 206, 79, 2, 0, 0, 186, 79, 2, 0, 0, 177, 1, 0, 2, 3, 21, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:35.931663
[10, 58, 80, 2, 0, 0, 0, 80, 2, 0, 0, 94, 1, 0, 4, 3, 18, 89, 3, 3, 13, 88, 8, 3, 11, 83, 10, 3, 13, 63]	0:37:37.434132
[10, 108, 80, 2, 0, 0, 46, 80, 2, 0, 0, 55, 1, 0, 7, 3, 20, 85, 8, 3, 13, 82, 10, 3, 14, 63, 0, 0, 0, 0]	0:37:38.181559
[10, 158, 80, 2, 0, 0, 146, 80, 2, 0, 0, 92, 1, 0, 3, 3, 19, 85, 8, 3, 14, 92, 10, 3, 21, 62, 0, 0, 0, 0]	0:37:38.931618
[2, 19, 81, 2, 0, 0, 9, 81, 2, 0, 0, 178, 1, 0, 2, 3, 26, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:40.808378
[6, 48, 81, 2, 0, 0, 34, 81, 2, 0, 0, 117, 1, 0, 6, 3, 20, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:41.184163
[10, 177, 81, 2, 0, 0, 79, 81, 2, 0, 0, 95, 1, 0, 4, 3, 20, 83, 3, 3, 13, 87, 8, 3, 16, 92, 10, 3, 23, 69]	0:37:43.059580
[10, 252, 81, 2, 0, 0, 125, 81, 2, 0, 0, 56, 1, 0, 7, 3, 19, 91, 8, 3, 13, 84, 10, 3, 14, 62, 0, 0, 0, 0]	0:37:44.188519
[10, 21, 82, 2, 0, 0, 226, 81, 2, 0, 0, 93, 1, 0, 3, 3, 21, 84, 8, 3, 26, 93, 10, 3, 25, 70, 0, 0, 0, 0]	0:37:44.561904
[10, 46, 82, 2, 0, 0, 226, 81, 2, 0, 0, 93, 1, 0, 3, 3, 21, 84, 8, 3, 14, 91, 10, 3, 21, 62, 0, 0, 0, 0]	0:37:44.936037
[2, 113, 82, 2, 0, 0, 89, 82, 2, 0, 0, 179, 1, 0, 2, 3, 23, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:46.066007
[6, 117, 82, 2, 0, 0, 114, 82, 2, 0, 0, 118, 1, 0, 6, 3, 25, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:46.066415
[6, 142, 82, 2, 0, 0, 114, 82, 2, 0, 0, 118, 1, 0, 6, 3, 21, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:46.438141
[10, 246, 82, 2, 0, 0, 159, 82, 2, 0, 0, 96, 1, 0, 4, 3, 21, 83, 3, 3, 22, 82, 8, 3, 15, 92, 10, 3, 22, 82]	0:37:47.939621
[10, 90, 83, 2, 0, 0, 49, 83, 2, 0, 0, 94, 1, 0, 3, 3, 13, 88, 8, 3, 16, 92, 10, 3, 13, 63, 0, 0, 0, 0]	0:37:49.440737
[2, 182, 83, 2, 0, 0, 168, 83, 2, 0, 0, 180, 1, 0, 2, 3, 22, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:50.940954
[6, 236, 83, 2, 0, 0, 193, 83, 2, 0, 0, 119, 1, 0, 6, 3, 14, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:51.691550
[10, 34, 84, 2, 0, 0, 28, 84, 2, 0, 0, 58, 1, 0, 7, 3, 16, 83, 8, 3, 20, 86, 10, 3, 18, 64, 0, 0, 0, 0]	0:37:52.445006
[2, 251, 84, 2, 0, 0, 248, 84, 2, 0, 0, 181, 1, 0, 2, 3, 24, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:37:55.819988
[10, 128, 85, 2, 0, 0, 62, 85, 2, 0, 0, 98, 1, 0, 4, 3, 23, 87, 3, 3, 12, 84, 8, 3, 21, 88, 10, 3, 20, 62]	0:37:57.697520
[10, 153, 85, 2, 0, 0, 107, 85, 2, 0, 0, 59, 1, 0, 7, 3, 17, 84, 8, 3, 19, 91, 10, 3, 12, 66, 0, 0, 0, 0]	0:37:58.075878
[10, 228, 85, 2, 0, 0, 208, 85, 2, 0, 0, 96, 1, 0, 3, 3, 17, 82, 8, 3, 18, 89, 10, 3, 15, 66, 0, 0, 0, 0]	0:37:59.197684
[2, 89, 86, 2, 0, 0, 71, 86, 2, 0, 0, 182, 1, 0, 2, 3, 12, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:38:01.075529
[6, 118, 86, 2, 0, 0, 96, 86, 2, 0, 0, 121, 1, 0, 6, 3, 22, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:38:01.449556
[10, 16, 87, 2, 0, 0, 187, 86, 2, 0, 0, 60, 1, 0, 7, 3, 18, 85, 8, 3, 21, 90, 10, 3, 20, 63, 0, 0, 0, 0]	0:38:03.701379
[10, 41, 87, 2, 0, 0, 31, 87, 2, 0, 0, 97, 1, 0, 3, 3, 18, 85, 8, 3, 19, 91, 10, 3, 12, 64, 0, 0, 0, 0]	0:38:04.076755
[10, 66, 87, 2, 0, 0, 31, 87, 2, 0, 0, 97, 1, 0, 3, 3, 18, 85, 8, 3, 19, 91, 10, 3, 18, 65, 0, 0, 0, 0]	0:38:04.452896
[2, 158, 87, 2, 0, 0, 151, 87, 2, 0, 0, 183, 1, 0, 2, 3, 21, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:38:05.954190
[10, 60, 88, 2, 0, 0, 220, 87, 2, 0, 0, 100, 1, 0, 4, 3, 24, 89, 3, 3, 14, 89, 8, 3, 13, 83, 10, 3, 14, 63]	0:38:08.205139
[10, 235, 88, 2, 0, 0, 10, 88, 2, 0, 0, 61, 1, 0, 7, 3, 20, 85, 8, 3, 21, 88, 10, 3, 24, 70, 0, 0, 0, 0]	0:38:10.833048
[2, 252, 88, 2, 0, 0, 230, 88, 2, 0, 0, 184, 1, 0, 2, 3, 14, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:38:11.215231
[6, 0, 89, 2, 0, 0, 255, 88, 2, 0, 0, 123, 1, 0, 6, 3, 20, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:38:11.215691
[10, 4, 89, 2, 0, 0, 10, 88, 2, 0, 0, 61, 1, 0, 7, 3, 20, 85, 8, 3, 21, 88, 10, 3, 15, 64, 0, 0, 0, 0]	0:38:11.216083
[10, 29, 89, 2, 0, 0, 111, 88, 2, 0, 0, 98, 1, 0, 3, 3, 20, 85, 8, 3, 20, 90, 10, 3, 17, 66, 0, 0, 0, 0]	0:38:11.583054
[6, 50, 89, 2, 0, 0, 255, 88, 2, 0, 0, 123, 1, 0, 6, 3, 18, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:38:11.958094
[10, 104, 89, 2, 0, 0, 44, 89, 2, 0, 0, 101, 1, 0, 4, 3, 20, 83, 3, 3, 23, 85, 8, 3, 22, 91, 10, 3, 11, 71]	0:38:12.709576
[10, 129, 89, 2, 0, 0, 44, 89, 2, 0, 0, 101, 1, 0, 4, 3, 20, 83, 3, 3, 23, 85, 8, 3, 16, 93, 10, 3, 23, 72]	0:38:13.086853
[10, 154, 89, 2, 0, 0, 44, 89, 2, 0, 0, 101, 1, 0, 4, 3, 20, 83, 3, 3, 23, 85, 8, 3, 11, 85, 10, 3, 13, 64]	0:38:13.460554
[10, 204, 89, 2, 0, 0, 92, 89, 2, 0, 0, 62, 1, 0, 7, 3, 25, 89, 8, 3, 13, 82, 10, 3, 14, 65, 0, 0, 0, 0]	0:38:14.210956
[10, 229, 89, 2, 0, 0, 192, 89, 2, 0, 0, 99, 1, 0, 3, 3, 21, 84, 8, 3, 26, 90, 10, 3, 25, 71, 0, 0, 0, 0]	0:38:14.589431
[10, 254, 89, 2, 0, 0, 192, 89, 2, 0, 0, 99, 1, 0, 3, 3, 21, 84, 8, 3, 26, 90, 10, 3, 21, 64, 0, 0, 0, 0]	0:38:14.961486
[10, 23, 90, 2, 0, 0, 192, 89, 2, 0, 0, 99, 1, 0, 3, 3, 21, 84, 8, 3, 14, 92, 10, 3, 19, 63, 0, 0, 0, 0]	0:38:15.336859
[10, 48, 90, 2, 0, 0, 92, 89, 2, 0, 0, 62, 1, 0, 7, 3, 21, 85, 8, 3, 21, 90, 10, 3, 20, 62, 0, 0, 0, 0]	0:38:15.711245
[2, 65, 90, 2, 0, 0, 54, 90, 2, 0, 0, 185, 1, 0, 2, 3, 23, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:38:16.086347
[6, 119, 90, 2, 0, 0, 79, 90, 2, 0, 0, 124, 1, 0, 6, 3, 19, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:38:16.837922
[10, 198, 90, 2, 0, 0, 123, 90, 2, 0, 0, 102, 1, 0, 4, 3, 21, 83, 3, 3, 22, 83, 8, 3, 15, 89, 10, 3, 22, 71]	0:38:17.962943
[10, 223, 90, 2, 0, 0, 169, 90, 2, 0, 0, 63, 1, 0, 7, 3, 13, 89, 8, 3, 17, 93, 10, 3, 16, 64, 0, 0, 0, 0]	0:38:18.339248
[10, 92, 91, 2, 0, 0, 14, 91, 2, 0, 0, 100, 1, 0, 3, 3, 14, 89, 8, 3, 13, 82, 10, 3, 14, 63, 0, 0, 0, 0]	0:38:20.215072
[2, 134, 91, 2, 0, 0, 133, 91, 2, 0, 0, 186, 1, 0, 2, 3, 22, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:38:20.966274
[6, 188, 91, 2, 0, 0, 158, 91, 2, 0, 0, 125, 1, 0, 6, 3, 14, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:38:21.717298
[10, 36, 92, 2, 0, 0, 249, 91, 2, 0, 0, 64, 1, 0, 7, 3, 11, 87, 8, 3, 18, 86, 10, 3, 15, 64, 0, 0, 0, 0]	0:38:23.218262
[10, 186, 92, 2, 0, 0, 93, 92, 2, 0, 0, 101, 1, 0, 3, 3, 23, 84, 8, 3, 11, 89, 10, 3, 13, 64, 0, 0, 0, 0]	0:38:25.471937
[2, 253, 92, 2, 0, 0, 212, 92, 2, 0, 0, 187, 1, 0, 2, 3, 17, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:38:26.596077
[10, 105, 93, 2, 0, 0, 26, 93, 2, 0, 0, 104, 1, 0, 4, 3, 23, 86, 3, 3, 12, 85, 8, 3, 19, 89, 10, 3, 12, 65]	0:38:28.096792
[10, 130, 93, 2, 0, 0, 72, 93, 2, 0, 0, 65, 1, 0, 7, 3, 17, 86, 8, 3, 20, 90, 10, 3, 18, 65, 0, 0, 0, 0]	0:38:28.471830
[10, 205, 93, 2, 0, 0, 173, 93, 2, 0, 0, 102, 1, 0, 3, 3, 22, 82, 8, 3, 24, 90, 10, 3, 17, 69, 0, 0, 0, 0]	0:38:29.600504
[10, 230, 93, 2, 0, 0, 173, 93, 2, 0, 0, 102, 1, 0, 3, 3, 22, 82, 8, 3, 15, 88, 10, 3, 22, 69, 0, 0, 0, 0]	0:38:29.973972
[2, 41, 94, 2, 0, 0, 37, 94, 2, 0, 0, 188, 1, 0, 2, 3, 12, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:38:31.102996
[6, 70, 94, 2, 0, 0, 62, 94, 2, 0, 0, 127, 1, 0, 6, 3, 22, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:38:31.475004
[10, 174, 94, 2, 0, 0, 106, 94, 2, 0, 0, 105, 1, 0, 4, 3, 22, 85, 3, 3, 21, 83, 8, 3, 14, 85, 10, 3, 21, 65]	0:38:32.976883
[10, 68, 95, 2, 0, 0, 252, 94, 2, 0, 0, 103, 1, 0, 3, 3, 15, 86, 8, 3, 12, 80, 10, 3, 15, 64, 0, 0, 0, 0]	0:38:35.231995
[2, 135, 95, 2, 0, 0, 115, 95, 2, 0, 0, 189, 1, 0, 2, 3, 19, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:38:36.354007
[6, 214, 95, 2, 0, 0, 140, 95, 2, 0, 0, 128, 1, 0, 6, 3, 22, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:38:37.480773
[10, 12, 96, 2, 0, 0, 231, 95, 2, 0, 0, 67, 1, 0, 7, 3, 20, 86, 8, 3, 13, 86, 10, 3, 14, 62, 0, 0, 0, 0]	0:38:38.231507
[10, 87, 96, 2, 0, 0, 185, 95, 2, 0, 0, 106, 1, 0, 4, 3, 17, 89, 3, 3, 25, 89, 8, 3, 14, 90, 10, 3, 19, 64]	0:38:39.359602
[10, 137, 96, 2, 0, 0, 75, 96, 2, 0, 0, 104, 1, 0, 3, 3, 20, 85, 8, 3, 19, 86, 10, 3, 12, 67, 0, 0, 0, 0]	0:38:40.106962
[10, 162, 96, 2, 0, 0, 75, 96, 2, 0, 0, 104, 1, 0, 3, 3, 20, 85, 8, 3, 19, 86, 10, 3, 18, 66, 0, 0, 0, 0]	0:38:40.481459
[2, 204, 96, 2, 0, 0, 195, 96, 2, 0, 0, 190, 1, 0, 2, 3, 14, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:38:41.232229
[6, 233, 96, 2, 0, 0, 220, 96, 2, 0, 0, 129, 1, 0, 6, 3, 12, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:38:41.608460
[10, 206, 97, 2, 0, 0, 155, 97, 2, 0, 0, 105, 1, 0, 3, 3, 21, 83, 8, 3, 14, 85, 10, 3, 21, 66, 0, 0, 0, 0]	0:38:44.985197
